filename,rpm,rpm_bemt,prop_eff_bemt,CT_bemt,CP_bemt
Prop_023_PLA_01.csv,2900,2850,0.4753693743255166,0.02621073783171938,0.007122422500686243
Prop_023_PLA_01.csv,2950,3000,0.4303267208042951,0.023519710578254718,0.006687899021853269
Prop_023_PLA_01.csv,3000,3000,0.42787614608114993,0.02344717540361169,0.006695111043944421
Prop_023_PLA_01.csv,3050,3000,0.4412324534273489,0.024498422430145526,0.006933935410349088
Prop_023_PLA_01.csv,3100,3150,0.4238806281415842,0.019988571948482286,0.005319479552835012
Prop_023_PLA_01.csv,3150,3150,0.4125031361385814,0.021836861208188636,0.006241631539083649
Prop_023_PLA_01.csv,3200,3150,0.4432646079882621,0.024602545631973338,0.006946196639927778
Prop_023_PLA_01.csv,3250,3300,0.4409452743492397,0.02447340018624991,0.0069278238500574026
Prop_023_PLA_01.csv,3300,3300,0.43656684499916737,0.02427954308305956,0.006914329558341512
Prop_023_PLA_01.csv,3350,3300,0.43268803688750684,0.02410792229942561,0.00690247509347206
Prop_023_PLA_01.csv,3400,3450,0.433595424348045,0.02410312310065125,0.00688597353420596
Prop_023_PLA_01.csv,3450,3450,0.3993350729120999,0.021242238825606486,0.0061859020254218175
Prop_023_PLA_01.csv,3500,3450,0.33170695055027355,0.01694946680902704,0.005307861119438401
Prop_023_PLA_01.csv,3550,3600,0.33413133190161143,0.015583023461884052,0.004645157527204803
Prop_023_PLA_01.csv,3600,3600,0.20229339684466163,0.008835030556833432,0.0032754459579497934
Prop_023_PLA_01.csv,3650,3600,0.13648577040413612,0.00552613536738433,0.002401513125754412
Prop_023_PLA_01.csv,3700,3750,0.14689178751104684,0.005859829160653,0.00243651998368995
Prop_023_PLA_01.csv,3750,3750,0.03427293124072963,0.0014300525993922134,0.00125897419757791
Prop_023_PLA_01.csv,3800,3750,0.9056695378175705,0.03900436140337987,0.006786409449892432
Prop_023_PLA_01.csv,3850,3900,0.9088797544346392,0.03900182982479635,0.00676178108990576
Prop_023_PLA_01.csv,3900,3900,0.10112917265043238,0.0027729504626946783,0.0011520644460863635
Prop_023_PLA_01.csv,3950,3900,0.09774985591668892,0.0023661912165825537,0.0009395041275161085
Prop_023_PLA_01.csv,4000,4050,0.13080489767853065,0.004216493939921546,0.0016701030793771512
Prop_024_PCF_01.csv,350,300,0.5048450224009664,0.04069349106006848,0.012973865959583662
Prop_024_PCF_01.csv,400,450,0.46976364144249527,0.039234884864443036,0.013199857258422364
Prop_024_PCF_01.csv,450,450,0.38947386132250267,0.033422058597805934,0.012517325324854807
Prop_024_PCF_01.csv,500,450,0.3483316019418271,0.03049617490031493,0.012198747415362067
Prop_024_PCF_01.csv,550,600,0.31511637737913684,0.02806134784367617,0.011902326986088311
Prop_024_PCF_01.csv,600,600,0.28617426420736186,0.02573459987451446,0.01151027280231081
Prop_024_PCF_01.csv,650,600,0.2509129977700312,0.022991521108922313,0.01108583626121612
Prop_024_PCF_01.csv,700,750,0.22505763182404237,0.020912552947484772,0.010721533258415792
Prop_024_PCF_01.csv,750,750,0.20203883351087626,0.01909162398205471,0.010417644120335539
Prop_024_PCF_01.csv,800,750,0.16582855470324515,0.015945699775964384,0.009688267474617162
Prop_024_PCF_01.csv,850,900,0.3869638573095525,0.03406124968744687,0.01296165700573671
Prop_024_PCF_01.csv,900,900,0.4326664549102988,0.037070040183309616,0.013161985908220368
Prop_024_PCF_01.csv,950,900,0.4271875244142323,0.03577854457335557,0.012640245398981871
Prop_024_PCF_01.csv,1000,1050,0.4266099791797449,0.03470189122625057,0.012090347055637584
Prop_024_PCF_01.csv,1050,1050,0.4845808569024053,0.03905921156698913,0.012710394105445163
Prop_024_PCF_01.csv,1100,1050,0.4710241605134301,0.03784114032112244,0.012469332334738644
Prop_024_PCF_01.csv,1150,1200,0.45077560085951524,0.0364332769952317,0.012309120239549264
Prop_024_PCF_01.csv,1200,1200,0.43921782098153056,0.03551095254467585,0.01215636107915703
Prop_024_PCF_01.csv,1250,1200,0.41994659090028524,0.0342347259675013,0.012035005284244213
Prop_024_PCF_01.csv,1300,1350,0.46719915057588807,0.04034694865735527,0.01384057268660455
Prop_024_PCF_01.csv,1350,1350,0.5279990813686289,0.045769159415378326,0.014796748735609622
Prop_024_PCF_01.csv,1400,1350,0.49097619200787057,0.027727838714580257,0.007503323257457746
Prop_024_PCF_01.csv,1450,1500,0.49561469609834347,0.04368595277580079,0.014699704475268072
Prop_024_PCF_01.csv,1500,1500,0.5162161225665606,0.02537590492552635,0.006247996891981623
Prop_024_PCF_01.csv,1550,1500,0.4356172124567036,0.038592492413589266,0.013886387211211219
Prop_024_PCF_01.csv,1600,1650,0.3930936511780677,0.03076745113611217,0.010954216274484271
Prop_024_PCF_01.csv,1650,1650,0.4332207685900807,0.03884485083359883,0.014100385298314736
Prop_024_PCF_01.csv,1700,1650,0.4844985273510033,0.04209686059481533,0.014224013766591012
Prop_024_PCF_01.csv,1750,1800,0.47945716715958236,0.04165442539033856,0.014147573805843411
Prop_024_PCF_01.csv,1800,1800,0.4712538710749739,0.04102063607755724,0.014066586343855571
Prop_024_PCF_01.csv,1850,1800,0.46087714730517615,0.040187963227581135,0.013947580662221641
Prop_024_PCF_01.csv,1900,1950,0.3504351651436577,0.02856642168240868,0.010992997918019071
Prop_024_PCF_01.csv,1950,1950,0.446087287476757,0.039073128812284585,0.013814574033304288
Prop_024_PCF_01.csv,2000,1950,0.472976344025087,0.0439689613476625,0.015553206977343245
Prop_024_PCF_01.csv,2050,2100,0.37180247199090816,0.031064383989289436,0.011749568226640654
Prop_024_PCF_01.csv,2100,2100,0.3025438303832727,0.01776981669894893,0.006247067267468664
Prop_024_PCF_01.csv,2150,2100,1.0,0.08784852605523419,0.017434717867586807
Prop_024_PCF_01.csv,2200,2250,1.0,0.08818655758841162,0.017326385528282747
Prop_024_PCF_01.csv,2250,2250,1.0,0.0885186373213314,0.017226237913997505
Prop_024_PCF_01.csv,2300,2250,1.0,0.08884347424013618,0.017130298681519173
Prop_024_PCF_01.csv,2350,2400,1.0,0.08915548916213914,0.01704134456349071
Prop_024_PCF_01.csv,2400,2400,1.0,0.08943012772511903,0.016954804036407454
Prop_024_PCF_01.csv,2450,2400,1.0,0.08962791418131862,0.01687950624430902
Prop_024_PCF_01.csv,2500,2550,1.0,0.08982570063751821,0.016804208452210603
Prop_024_PCF_01.csv,2550,2550,1.0,0.08999862882245041,0.01673414390706027
Prop_024_PCF_01.csv,2600,2550,1.0,0.09010744905703923,0.01667757558342408
Prop_024_PCF_01.csv,2650,2700,1.0,0.09021651798109077,0.016621018959847904
Prop_024_PCF_01.csv,2700,2700,1.0,0.09032634488943433,0.016564740860988254
Prop_024_PCF_01.csv,2750,2700,1.0,0.09037370798613042,0.016519851106606285
Prop_024_PCF_01.csv,2800,2850,1.0,0.09041274766167501,0.016476478870685114
Prop_024_PCF_01.csv,2850,2850,1.0,0.09045178733721955,0.016433106634763942
Prop_024_PCF_01.csv,2900,2850,1.0,0.09049082701276405,0.016389734398842764
Prop_024_PCF_01.csv,2950,3000,1.0,0.09475529716038092,0.017310389121086768
Prop_024_PCF_01.csv,3000,3000,0.0492802260380126,0.004191396928907183,0.004393448667978609
Prop_024_PCF_01.csv,3050,3000,4.0944142692226395e-05,3.647275043855604e-05,0.004292408556825752
Prop_024_PCF_01.csv,3100,3150,1.0,0.09497021950966264,0.017166267533467512
Prop_024_PCF_01.csv,3150,3150,1.0,0.09503851492345246,0.01711804270504489
Prop_024_PCF_01.csv,3200,3150,1.0,0.09510681033724226,0.017069817876622265
Prop_024_PCF_01.csv,3250,3300,1.0,0.09517472556651635,0.017021729041096428
Prop_024_PCF_01.csv,3300,3300,0.28277367804907605,0.018033091685564426,0.006832920485612503
Prop_024_PCF_01.csv,3350,3300,1.0,0.09531008758671497,0.016925718931545656
Prop_024_PCF_01.csv,3400,3450,1.0,0.09537776859681428,0.016877713876770277
Prop_024_PCF_01.csv,3450,3450,1.0,0.09544544960691362,0.016829708821994884
Prop_024_PCF_01.csv,3500,3450,1.0,0.09551313061701294,0.016781703767219505
Prop_024_PCF_01.csv,3550,3600,1.0,0.09558081162711228,0.016733698712444116
Prop_024_PCF_01.csv,3600,3600,1.0,0.09564849263721162,0.01668569365766873
Prop_024_PCF_01.csv,3650,3600,1.0,0.0957161736473109,0.016637688602893344
Prop_024_PCF_01.csv,3700,3750,1.0,0.09578334791880085,0.016589773787548428
Prop_024_PCF_01.csv,3750,3750,1.0,0.09585030366889959,0.016541897886242253
Prop_024_PCF_01.csv,3800,3750,1.0,0.09591677445298234,0.0164942856230479
Prop_024_PCF_01.csv,3850,3900,1.0,0.09597828836861112,0.016449368021740383
Prop_024_PCF_01.csv,3900,3900,1.0,0.09603800198471533,0.016406731851582507
Prop_024_PCF_01.csv,3950,3900,1.0,0.09609633287287947,0.016365720695796726
Prop_024_PCF_01.csv,4000,4050,1.0,0.09615387902548934,0.01632722684439476
Prop_024_PLA_01.csv,350,300,0.5048450224009664,0.04069349106006848,0.012973865959583662
Prop_024_PLA_01.csv,400,450,0.46976364144249527,0.039234884864443036,0.013199857258422364
Prop_024_PLA_01.csv,450,450,0.38947386132250267,0.033422058597805934,0.012517325324854807
Prop_024_PLA_01.csv,500,450,0.3483316019418271,0.03049617490031493,0.012198747415362067
Prop_024_PLA_01.csv,550,600,0.31511637737913684,0.02806134784367617,0.011902326986088311
Prop_024_PLA_01.csv,600,600,0.28617426420736186,0.02573459987451446,0.01151027280231081
Prop_024_PLA_01.csv,650,600,0.2509129977700312,0.022991521108922313,0.01108583626121612
Prop_024_PLA_01.csv,700,750,0.22505763182404237,0.020912552947484772,0.010721533258415792
Prop_024_PLA_01.csv,750,750,0.20203883351087626,0.01909162398205471,0.010417644120335539
Prop_024_PLA_01.csv,800,750,0.16582855470324515,0.015945699775964384,0.009688267474617162
Prop_024_PLA_01.csv,850,900,0.3869638573095525,0.03406124968744687,0.01296165700573671
Prop_024_PLA_01.csv,900,900,0.4326664549102988,0.037070040183309616,0.013161985908220368
Prop_024_PLA_01.csv,950,900,0.4271875244142323,0.03577854457335557,0.012640245398981871
Prop_024_PLA_01.csv,1000,1050,0.4266099791797449,0.03470189122625057,0.012090347055637584
Prop_024_PLA_01.csv,1050,1050,0.4845808569024053,0.03905921156698913,0.012710394105445163
Prop_024_PLA_01.csv,1100,1050,0.4710241605134301,0.03784114032112244,0.012469332334738644
Prop_024_PLA_01.csv,1150,1200,0.45077560085951524,0.0364332769952317,0.012309120239549264
Prop_024_PLA_01.csv,1200,1200,0.43921782098153056,0.03551095254467585,0.01215636107915703
Prop_024_PLA_01.csv,1250,1200,0.41994659090028524,0.0342347259675013,0.012035005284244213
Prop_024_PLA_01.csv,1300,1350,0.46719915057588807,0.04034694865735527,0.01384057268660455
Prop_024_PLA_01.csv,1350,1350,0.5279990813686289,0.045769159415378326,0.014796748735609622
Prop_024_PLA_01.csv,1400,1350,0.49097619200787057,0.027727838714580257,0.007503323257457746
Prop_024_PLA_01.csv,1450,1500,0.49561469609834347,0.04368595277580079,0.014699704475268072
Prop_024_PLA_01.csv,1500,1500,0.5162161225665606,0.02537590492552635,0.006247996891981623
Prop_024_PLA_01.csv,1550,1500,0.4356172124567036,0.038592492413589266,0.013886387211211219
Prop_024_PLA_01.csv,1600,1650,0.3930936511780677,0.03076745113611217,0.010954216274484271
Prop_024_PLA_01.csv,1650,1650,0.4332207685900807,0.03884485083359883,0.014100385298314736
Prop_024_PLA_01.csv,1700,1650,0.4844985273510033,0.04209686059481533,0.014224013766591012
Prop_024_PLA_01.csv,1750,1800,0.47945716715958236,0.04165442539033856,0.014147573805843411
Prop_024_PLA_01.csv,1800,1800,0.4712538710749739,0.04102063607755724,0.014066586343855571
Prop_024_PLA_01.csv,1850,1800,0.46087714730517615,0.040187963227581135,0.013947580662221641
Prop_024_PLA_01.csv,1900,1950,0.3504351651436577,0.02856642168240868,0.010992997918019071
Prop_024_PLA_01.csv,1950,1950,0.446087287476757,0.039073128812284585,0.013814574033304288
Prop_024_PLA_01.csv,2000,1950,0.472976344025087,0.0439689613476625,0.015553206977343245
Prop_024_PLA_01.csv,2050,2100,0.37180247199090816,0.031064383989289436,0.011749568226640654
Prop_024_PLA_01.csv,2100,2100,0.3025438303832727,0.01776981669894893,0.006247067267468664
Prop_024_PLA_01.csv,2150,2100,1.0,0.08784852605523419,0.017434717867586807
Prop_024_PLA_01.csv,2200,2250,1.0,0.08818655758841162,0.017326385528282747
Prop_024_PLA_01.csv,2250,2250,1.0,0.0885186373213314,0.017226237913997505
Prop_024_PLA_01.csv,2300,2250,1.0,0.08884347424013618,0.017130298681519173
Prop_024_PLA_01.csv,2350,2400,1.0,0.08915548916213914,0.01704134456349071
Prop_024_PLA_01.csv,2400,2400,1.0,0.08943012772511903,0.016954804036407454
Prop_024_PLA_01.csv,2450,2400,1.0,0.08962791418131862,0.01687950624430902
Prop_024_PLA_01.csv,2500,2550,1.0,0.08982570063751821,0.016804208452210603
Prop_024_PLA_01.csv,2550,2550,1.0,0.08999862882245041,0.01673414390706027
Prop_024_PLA_01.csv,2600,2550,1.0,0.09010744905703923,0.01667757558342408
Prop_024_PLA_01.csv,2650,2700,1.0,0.09021651798109077,0.016621018959847904
Prop_024_PLA_01.csv,2700,2700,1.0,0.09032634488943433,0.016564740860988254
Prop_024_PLA_01.csv,2750,2700,1.0,0.09037370798613042,0.016519851106606285
Prop_024_PLA_01.csv,2800,2850,1.0,0.09041274766167501,0.016476478870685114
Prop_024_PLA_01.csv,2850,2850,1.0,0.09045178733721955,0.016433106634763942
Prop_024_PLA_01.csv,2900,2850,1.0,0.09049082701276405,0.016389734398842764
Prop_024_PLA_01.csv,2950,3000,1.0,0.09475529716038092,0.017310389121086768
Prop_024_PLA_01.csv,3000,3000,0.0492802260380126,0.004191396928907183,0.004393448667978609
Prop_024_PLA_01.csv,3050,3000,4.0944142692226395e-05,3.647275043855604e-05,0.004292408556825752
Prop_024_PLA_01.csv,3100,3150,1.0,0.09497021950966264,0.017166267533467512
Prop_024_PLA_01.csv,3150,3150,1.0,0.09503851492345246,0.01711804270504489
Prop_024_PLA_01.csv,3200,3150,1.0,0.09510681033724226,0.017069817876622265
Prop_024_PLA_01.csv,3250,3300,1.0,0.09517472556651635,0.017021729041096428
Prop_024_PLA_01.csv,3300,3300,0.28277367804907605,0.018033091685564426,0.006832920485612503
Prop_024_PLA_01.csv,3350,3300,1.0,0.09531008758671497,0.016925718931545656
Prop_024_PLA_01.csv,3400,3450,1.0,0.09537776859681428,0.016877713876770277
Prop_024_PLA_01.csv,3450,3450,1.0,0.09544544960691362,0.016829708821994884
Prop_024_PLA_01.csv,3500,3450,1.0,0.09551313061701294,0.016781703767219505
Prop_024_PLA_01.csv,3550,3600,1.0,0.09558081162711228,0.016733698712444116
Prop_024_PLA_01.csv,3600,3600,1.0,0.09564849263721162,0.01668569365766873
Prop_024_PLA_01.csv,3650,3600,1.0,0.0957161736473109,0.016637688602893344
Prop_024_PLA_01.csv,3700,3750,1.0,0.09578334791880085,0.016589773787548428
Prop_024_PLA_01.csv,3750,3750,1.0,0.09585030366889959,0.016541897886242253
Prop_024_PLA_01.csv,3800,3750,1.0,0.09591677445298234,0.0164942856230479
Prop_024_PLA_01.csv,3850,3900,1.0,0.09597828836861112,0.016449368021740383
Prop_024_PLA_01.csv,3900,3900,1.0,0.09603800198471533,0.016406731851582507
Prop_024_PLA_01.csv,3950,3900,1.0,0.09609633287287947,0.016365720695796726
Prop_024_PLA_01.csv,4000,4050,1.0,0.09615387902548934,0.01632722684439476
Prop_024_PLA_02.csv,350,300,0.5048450224009664,0.04069349106006848,0.012973865959583662
Prop_024_PLA_02.csv,400,450,0.46976364144249527,0.039234884864443036,0.013199857258422364
Prop_024_PLA_02.csv,450,450,0.38947386132250267,0.033422058597805934,0.012517325324854807
Prop_024_PLA_02.csv,500,450,0.3483316019418271,0.03049617490031493,0.012198747415362067
Prop_024_PLA_02.csv,550,600,0.31511637737913684,0.02806134784367617,0.011902326986088311
Prop_024_PLA_02.csv,600,600,0.28617426420736186,0.02573459987451446,0.01151027280231081
Prop_024_PLA_02.csv,650,600,0.2509129977700312,0.022991521108922313,0.01108583626121612
Prop_024_PLA_02.csv,700,750,0.22505763182404237,0.020912552947484772,0.010721533258415792
Prop_024_PLA_02.csv,750,750,0.20203883351087626,0.01909162398205471,0.010417644120335539
Prop_024_PLA_02.csv,800,750,0.16582855470324515,0.015945699775964384,0.009688267474617162
Prop_024_PLA_02.csv,850,900,0.3869638573095525,0.03406124968744687,0.01296165700573671
Prop_024_PLA_02.csv,900,900,0.4326664549102988,0.037070040183309616,0.013161985908220368
Prop_024_PLA_02.csv,950,900,0.4271875244142323,0.03577854457335557,0.012640245398981871
Prop_024_PLA_02.csv,1000,1050,0.4266099791797449,0.03470189122625057,0.012090347055637584
Prop_024_PLA_02.csv,1050,1050,0.4845808569024053,0.03905921156698913,0.012710394105445163
Prop_024_PLA_02.csv,1100,1050,0.4710241605134301,0.03784114032112244,0.012469332334738644
Prop_024_PLA_02.csv,1150,1200,0.45077560085951524,0.0364332769952317,0.012309120239549264
Prop_024_PLA_02.csv,1200,1200,0.43921782098153056,0.03551095254467585,0.01215636107915703
Prop_024_PLA_02.csv,1250,1200,0.41994659090028524,0.0342347259675013,0.012035005284244213
Prop_024_PLA_02.csv,1300,1350,0.46719915057588807,0.04034694865735527,0.01384057268660455
Prop_024_PLA_02.csv,1350,1350,0.5279990813686289,0.045769159415378326,0.014796748735609622
Prop_024_PLA_02.csv,1400,1350,0.49097619200787057,0.027727838714580257,0.007503323257457746
Prop_024_PLA_02.csv,1450,1500,0.49561469609834347,0.04368595277580079,0.014699704475268072
Prop_024_PLA_02.csv,1500,1500,0.5162161225665606,0.02537590492552635,0.006247996891981623
Prop_024_PLA_02.csv,1550,1500,0.4356172124567036,0.038592492413589266,0.013886387211211219
Prop_024_PLA_02.csv,1600,1650,0.3930936511780677,0.03076745113611217,0.010954216274484271
Prop_024_PLA_02.csv,1650,1650,0.4332207685900807,0.03884485083359883,0.014100385298314736
Prop_024_PLA_02.csv,1700,1650,0.4844985273510033,0.04209686059481533,0.014224013766591012
Prop_024_PLA_02.csv,1750,1800,0.47945716715958236,0.04165442539033856,0.014147573805843411
Prop_024_PLA_02.csv,1800,1800,0.4712538710749739,0.04102063607755724,0.014066586343855571
Prop_024_PLA_02.csv,1850,1800,0.46087714730517615,0.040187963227581135,0.013947580662221641
Prop_024_PLA_02.csv,1900,1950,0.3504351651436577,0.02856642168240868,0.010992997918019071
Prop_024_PLA_02.csv,1950,1950,0.446087287476757,0.039073128812284585,0.013814574033304288
Prop_024_PLA_02.csv,2000,1950,0.472976344025087,0.0439689613476625,0.015553206977343245
Prop_024_PLA_02.csv,2050,2100,0.37180247199090816,0.031064383989289436,0.011749568226640654
Prop_024_PLA_02.csv,2100,2100,0.3025438303832727,0.01776981669894893,0.006247067267468664
Prop_024_PLA_02.csv,2150,2100,1.0,0.08784852605523419,0.017434717867586807
Prop_024_PLA_02.csv,2200,2250,1.0,0.08818655758841162,0.017326385528282747
Prop_024_PLA_02.csv,2250,2250,1.0,0.0885186373213314,0.017226237913997505
Prop_024_PLA_02.csv,2300,2250,1.0,0.08884347424013618,0.017130298681519173
Prop_024_PLA_02.csv,2350,2400,1.0,0.08915548916213914,0.01704134456349071
Prop_024_PLA_02.csv,2400,2400,1.0,0.08943012772511903,0.016954804036407454
Prop_024_PLA_02.csv,2450,2400,1.0,0.08962791418131862,0.01687950624430902
Prop_024_PLA_02.csv,2500,2550,1.0,0.08982570063751821,0.016804208452210603
Prop_024_PLA_02.csv,2550,2550,1.0,0.08999862882245041,0.01673414390706027
Prop_024_PLA_02.csv,2600,2550,1.0,0.09010744905703923,0.01667757558342408
Prop_024_PLA_02.csv,2650,2700,1.0,0.09021651798109077,0.016621018959847904
Prop_024_PLA_02.csv,2700,2700,1.0,0.09032634488943433,0.016564740860988254
Prop_024_PLA_02.csv,2750,2700,1.0,0.09037370798613042,0.016519851106606285
